row,column,real_value,pred_value
27894,label,1.0,0.0
27899,label,1.0,0.0
27901,label,1.0,0.0
27903,label,1.0,0.0
27913,label,1.0,0.0
27914,label,1.0,0.0
27919,label,1.0,0.0
27922,label,1.0,0.0
27923,label,1.0,0.0
27929,label,1.0,0.0
27937,label,1.0,0.0
27944,label,1.0,0.0
27949,label,1.0,0.0
27950,label,1.0,0.0
27951,label,1.0,0.0
27955,label,1.0,0.0
27963,label,1.0,0.0
27964,label,1.0,0.0
27966,label,1.0,0.0
27968,label,1.0,0.0
27970,label,1.0,0.0
27973,label,1.0,0.0
27974,label,1.0,0.0
27975,label,1.0,0.0
27981,label,1.0,0.0
27983,label,1.0,0.0
27984,label,1.0,0.0
27985,label,1.0,0.0
27986,label,1.0,0.0
27991,label,1.0,0.0
27999,label,1.0,0.0
28000,label,1.0,0.0
28005,label,1.0,0.0
28006,label,1.0,0.0
28007,label,1.0,0.0
28010,label,1.0,0.0
28014,label,1.0,0.0
28020,label,1.0,0.0
28021,label,1.0,0.0
28024,label,1.0,0.0
28026,label,1.0,0.0
28028,label,1.0,0.0
28029,label,1.0,0.0
28031,label,1.0,0.0
28034,label,1.0,0.0
28036,label,1.0,0.0
28037,label,1.0,0.0
28038,label,1.0,0.0
28039,label,1.0,0.0
28040,label,1.0,0.0
28053,label,1.0,0.0
28054,label,1.0,0.0
28055,label,1.0,0.0
28056,label,1.0,0.0
28058,label,1.0,0.0
28059,label,1.0,0.0
28063,label,1.0,0.0
28067,label,1.0,0.0
28068,label,1.0,0.0
28078,label,1.0,0.0
28080,label,1.0,0.0
28085,label,1.0,0.0
28089,label,1.0,0.0
28094,label,1.0,0.0
28100,label,1.0,0.0
28101,label,1.0,0.0
28105,label,1.0,0.0
28107,label,1.0,0.0
28111,label,1.0,0.0
28112,label,1.0,0.0
28113,label,1.0,0.0
28122,label,1.0,0.0
28123,label,1.0,0.0
28124,label,1.0,0.0
28129,label,1.0,0.0
28134,label,1.0,0.0
28135,label,1.0,0.0
28138,label,1.0,0.0
28139,label,1.0,0.0
28142,label,1.0,0.0
28143,label,1.0,0.0
28146,label,1.0,0.0
28148,label,1.0,0.0
28149,label,1.0,0.0
28150,label,1.0,0.0
28151,label,1.0,0.0
28163,label,1.0,0.0
28164,label,1.0,0.0
28174,label,1.0,0.0
28175,label,1.0,0.0
28177,label,1.0,0.0
28178,label,1.0,0.0
28181,label,1.0,0.0
28182,label,1.0,0.0
28197,label,1.0,0.0
28198,label,1.0,0.0
28199,label,1.0,0.0
28200,label,1.0,0.0
28202,label,1.0,0.0
28204,label,1.0,0.0
28210,label,1.0,0.0
28222,label,1.0,0.0
28225,label,1.0,0.0
28229,label,1.0,0.0
28233,label,1.0,0.0
28236,label,1.0,0.0
28237,label,1.0,0.0
28240,label,1.0,0.0
28244,label,1.0,0.0
28262,label,1.0,0.0
28263,label,1.0,0.0
28275,label,1.0,0.0
28278,label,1.0,0.0
28279,label,1.0,0.0
28282,label,1.0,0.0
28284,label,1.0,0.0
28290,label,1.0,0.0
28293,label,1.0,0.0
28297,label,1.0,0.0
28301,label,1.0,0.0
28303,label,1.0,0.0
28306,label,1.0,0.0
28311,label,1.0,0.0
28314,label,1.0,0.0
28315,label,1.0,0.0
28316,label,1.0,0.0
28317,label,1.0,0.0
28319,label,1.0,0.0
28320,label,1.0,0.0
28323,label,1.0,0.0
28326,label,1.0,0.0
28332,label,1.0,0.0
28333,label,1.0,0.0
28335,label,1.0,0.0
28336,label,1.0,0.0
28338,label,1.0,0.0
28339,label,1.0,0.0
28341,label,1.0,0.0
28342,label,1.0,0.0
28344,label,1.0,0.0
28350,label,1.0,0.0
28351,label,1.0,0.0
28353,label,1.0,0.0
28360,label,1.0,0.0
28364,label,1.0,0.0
28365,label,1.0,0.0
28370,label,1.0,0.0
28373,label,1.0,0.0
28374,label,1.0,0.0
28376,label,1.0,0.0
28385,label,1.0,0.0
28386,label,1.0,0.0
28401,label,1.0,0.0
28403,label,1.0,0.0
28405,label,1.0,0.0
28407,label,1.0,0.0
28408,label,1.0,0.0
28414,label,1.0,0.0
28416,label,1.0,0.0
28418,label,1.0,0.0
28422,label,1.0,0.0
28423,label,1.0,0.0
28434,label,1.0,0.0
28437,label,1.0,0.0
28440,label,1.0,0.0
28442,label,1.0,0.0
28450,label,1.0,0.0
28451,label,1.0,0.0
28455,label,1.0,0.0
28461,label,1.0,0.0
28465,label,1.0,0.0
28466,label,1.0,0.0
28470,label,1.0,0.0
28471,label,1.0,0.0
28473,label,1.0,0.0
28475,label,1.0,0.0
28477,label,1.0,0.0
28479,label,1.0,0.0
28484,label,1.0,0.0
28485,label,1.0,0.0
28486,label,1.0,0.0
28487,label,1.0,0.0
28489,label,1.0,0.0
28496,label,1.0,0.0
28509,label,1.0,0.0
28512,label,1.0,0.0
28513,label,1.0,0.0
28518,label,1.0,0.0
28520,label,1.0,0.0
28524,label,1.0,0.0
28525,label,1.0,0.0
28530,label,1.0,0.0
28531,label,1.0,0.0
28532,label,1.0,0.0
28533,label,1.0,0.0
28536,label,1.0,0.0
28537,label,1.0,0.0
28540,label,1.0,0.0
28541,label,1.0,0.0
28542,label,1.0,0.0
28545,label,1.0,0.0
28548,label,1.0,0.0
28549,label,1.0,0.0
28550,label,1.0,0.0
28553,label,1.0,0.0
28558,label,1.0,0.0
28560,label,1.0,0.0
28561,label,1.0,0.0
28566,label,1.0,0.0
28570,label,1.0,0.0
28578,label,1.0,0.0
28584,label,1.0,0.0
28586,label,1.0,0.0
28589,label,1.0,0.0
28590,label,1.0,0.0
28592,label,1.0,0.0
28593,label,1.0,0.0
28595,label,1.0,0.0
28596,label,1.0,0.0
28598,label,1.0,0.0
28599,label,1.0,0.0
28602,label,1.0,0.0
28607,label,1.0,0.0
28612,label,1.0,0.0
28616,label,1.0,0.0
28626,label,1.0,0.0
28627,label,1.0,0.0
28639,label,1.0,0.0
28644,label,1.0,0.0
28649,label,1.0,0.0
28654,label,1.0,0.0
28655,label,1.0,0.0
28657,label,1.0,0.0
28658,label,1.0,0.0
28663,label,1.0,0.0
28664,label,1.0,0.0
28675,label,1.0,0.0
28677,label,1.0,0.0
28682,label,1.0,0.0
28686,label,1.0,0.0
28687,label,1.0,0.0
28689,label,1.0,0.0
28692,label,1.0,0.0
28700,label,1.0,0.0
28701,label,1.0,0.0
28710,label,1.0,0.0
28714,label,1.0,0.0
28716,label,1.0,0.0
28725,label,1.0,0.0
28727,label,1.0,0.0
28730,label,1.0,0.0
28731,label,1.0,0.0
28734,label,1.0,0.0
28738,label,1.0,0.0
28750,label,1.0,0.0
28751,label,1.0,0.0
28753,label,1.0,0.0
28755,label,1.0,0.0
28757,label,1.0,0.0
28761,label,1.0,0.0
28773,label,1.0,0.0
28777,label,1.0,0.0
28780,label,1.0,0.0
28785,label,1.0,0.0
28790,label,1.0,0.0
28791,label,1.0,0.0
28793,label,1.0,0.0
28795,label,1.0,0.0
28803,label,1.0,0.0
28806,label,1.0,0.0
28808,label,1.0,0.0
28810,label,1.0,0.0
28813,label,1.0,0.0
28820,label,1.0,0.0
28825,label,1.0,0.0
28826,label,1.0,0.0
28828,label,1.0,0.0
28832,label,1.0,0.0
28848,label,1.0,0.0
28852,label,1.0,0.0
28854,label,1.0,0.0
28857,label,1.0,0.0
28860,label,1.0,0.0
28862,label,1.0,0.0
28864,label,1.0,0.0
28867,label,1.0,0.0
28869,label,1.0,0.0
28873,label,1.0,0.0
28874,label,1.0,0.0
28877,label,1.0,0.0
28878,label,1.0,0.0
28881,label,1.0,0.0
28882,label,1.0,0.0
28888,label,1.0,0.0
28896,label,1.0,0.0
28905,label,1.0,0.0
28906,label,1.0,0.0
28909,label,1.0,0.0
28910,label,1.0,0.0
28914,label,1.0,0.0
28918,label,1.0,0.0
28919,label,1.0,0.0
28923,label,1.0,0.0
28924,label,1.0,0.0
28926,label,1.0,0.0
28934,label,1.0,0.0
28942,label,1.0,0.0
28943,label,1.0,0.0
28946,label,1.0,0.0
28947,label,1.0,0.0
28948,label,1.0,0.0
28949,label,1.0,0.0
28951,label,1.0,0.0
28959,label,1.0,0.0
28967,label,1.0,0.0
28977,label,1.0,0.0
28979,label,1.0,0.0
28980,label,1.0,0.0
28990,label,1.0,0.0
28993,label,1.0,0.0
28994,label,1.0,0.0
28997,label,1.0,0.0
29000,label,1.0,0.0
29001,label,1.0,0.0
29002,label,1.0,0.0
29010,label,1.0,0.0
29017,label,1.0,0.0
29018,label,1.0,0.0
29019,label,1.0,0.0
29024,label,1.0,0.0
29030,label,1.0,0.0
29033,label,1.0,0.0
29038,label,1.0,0.0
29041,label,1.0,0.0
29042,label,1.0,0.0
29048,label,1.0,0.0
29052,label,1.0,0.0
29056,label,1.0,0.0
29063,label,1.0,0.0
29064,label,1.0,0.0
29067,label,1.0,0.0
29075,label,1.0,0.0
29076,label,1.0,0.0
29078,label,1.0,0.0
29081,label,1.0,0.0
29082,label,1.0,0.0
29083,label,1.0,0.0
29091,label,1.0,0.0
29093,label,1.0,0.0
29096,label,1.0,0.0
29106,label,1.0,0.0
29109,label,1.0,0.0
29111,label,1.0,0.0
29113,label,1.0,0.0
29120,label,1.0,0.0
29122,label,1.0,0.0
29123,label,1.0,0.0
29124,label,1.0,0.0
29126,label,1.0,0.0
29134,label,1.0,0.0
29139,label,1.0,0.0
29151,label,1.0,0.0
29153,label,1.0,0.0
29159,label,1.0,0.0
29163,label,1.0,0.0
29164,label,1.0,0.0
29166,label,1.0,0.0
29167,label,1.0,0.0
29173,label,1.0,0.0
29181,label,1.0,0.0
29190,label,1.0,0.0
29191,label,1.0,0.0
29197,label,1.0,0.0
29200,label,1.0,0.0
29201,label,1.0,0.0
29205,label,1.0,0.0
29207,label,1.0,0.0
29210,label,1.0,0.0
29211,label,1.0,0.0
29212,label,1.0,0.0
29216,label,1.0,0.0
29217,label,1.0,0.0
29218,label,1.0,0.0
29219,label,1.0,0.0
29222,label,1.0,0.0
29236,label,1.0,0.0
29240,label,1.0,0.0
29241,label,1.0,0.0
29242,label,1.0,0.0
29253,label,1.0,0.0
29255,label,1.0,0.0
29259,label,1.0,0.0
29264,label,1.0,0.0
29266,label,1.0,0.0
29267,label,1.0,0.0
29268,label,1.0,0.0
29271,label,1.0,0.0
29273,label,1.0,0.0
29276,label,1.0,0.0
29283,label,1.0,0.0
29284,label,1.0,0.0
29287,label,1.0,0.0
29290,label,1.0,0.0
29294,label,1.0,0.0
29295,label,1.0,0.0
29296,label,1.0,0.0
29297,label,1.0,0.0
29301,label,1.0,0.0
29312,label,1.0,0.0
29316,label,1.0,0.0
29317,label,1.0,0.0
29320,label,1.0,0.0
29336,label,1.0,0.0
29339,label,1.0,0.0
29341,label,1.0,0.0
29342,label,1.0,0.0
29343,label,1.0,0.0
29344,label,1.0,0.0
29347,label,1.0,0.0
29350,label,1.0,0.0
29351,label,1.0,0.0
29361,label,1.0,0.0
29365,label,1.0,0.0
29373,label,1.0,0.0
29376,label,1.0,0.0
29377,label,1.0,0.0
29382,label,1.0,0.0
29392,label,1.0,0.0
29397,label,1.0,0.0
29400,label,1.0,0.0
29401,label,1.0,0.0
29404,label,1.0,0.0
29406,label,1.0,0.0
29411,label,1.0,0.0
29412,label,1.0,0.0
29413,label,1.0,0.0
29418,label,1.0,0.0
29422,label,1.0,0.0
29424,label,1.0,0.0
29425,label,1.0,0.0
29427,label,1.0,0.0
29428,label,1.0,0.0
29432,label,1.0,0.0
29437,label,1.0,0.0
29443,label,1.0,0.0
29449,label,1.0,0.0
29452,label,1.0,0.0
29454,label,1.0,0.0
29457,label,1.0,0.0
29460,label,1.0,0.0
29463,label,1.0,0.0
29467,label,1.0,0.0
29468,label,1.0,0.0
29475,label,1.0,0.0
29481,label,1.0,0.0
29483,label,1.0,0.0
29486,label,1.0,0.0
29491,label,1.0,0.0
29493,label,1.0,0.0
29494,label,1.0,0.0
29498,label,1.0,0.0
29501,label,1.0,0.0
29504,label,1.0,0.0
29514,label,1.0,0.0
29523,label,1.0,0.0
29524,label,1.0,0.0
29530,label,1.0,0.0
29531,label,1.0,0.0
29541,label,1.0,0.0
29543,label,1.0,0.0
29551,label,1.0,0.0
29553,label,1.0,0.0
29559,label,1.0,0.0
29561,label,1.0,0.0
29565,label,1.0,0.0
29572,label,1.0,0.0
29576,label,1.0,0.0
29580,label,1.0,0.0
29583,label,1.0,0.0
29589,label,1.0,0.0
29590,label,1.0,0.0
29592,label,1.0,0.0
29593,label,1.0,0.0
29595,label,1.0,0.0
29596,label,1.0,0.0
29599,label,1.0,0.0
29600,label,1.0,0.0
29603,label,1.0,0.0
29604,label,1.0,0.0
29605,label,1.0,0.0
29612,label,1.0,0.0
29614,label,1.0,0.0
29615,label,1.0,0.0
29623,label,1.0,0.0
29625,label,1.0,0.0
29627,label,1.0,0.0
29632,label,1.0,0.0
29640,label,1.0,0.0
29646,label,1.0,0.0
29652,label,1.0,0.0
29653,label,1.0,0.0
29662,label,1.0,0.0
29665,label,1.0,0.0
29668,label,1.0,0.0
29674,label,1.0,0.0
29681,label,1.0,0.0
29685,label,1.0,0.0
29687,label,1.0,0.0
29691,label,1.0,0.0
29692,label,1.0,0.0
29695,label,1.0,0.0
29720,label,1.0,0.0
29723,label,1.0,0.0
29728,label,1.0,0.0
29732,label,1.0,0.0
29733,label,1.0,0.0
29742,label,1.0,0.0
29743,label,1.0,0.0
29745,label,1.0,0.0
29753,label,1.0,0.0
29756,label,1.0,0.0
29758,label,1.0,0.0
29759,label,1.0,0.0
29761,label,1.0,0.0
29763,label,1.0,0.0
29764,label,1.0,0.0
29766,label,1.0,0.0
29768,label,1.0,0.0
29770,label,1.0,0.0
29772,label,1.0,0.0
29782,label,1.0,0.0
29783,label,1.0,0.0
29788,label,1.0,0.0
29792,label,1.0,0.0
29799,label,1.0,0.0
29800,label,1.0,0.0
29802,label,1.0,0.0
29811,label,1.0,0.0
29814,label,1.0,0.0
29817,label,1.0,0.0
29820,label,1.0,0.0
29822,label,1.0,0.0
29831,label,1.0,0.0
29835,label,1.0,0.0
29838,label,1.0,0.0
29840,label,1.0,0.0
29842,label,1.0,0.0
29843,label,1.0,0.0
29846,label,1.0,0.0
29847,label,1.0,0.0
29849,label,1.0,0.0
29850,label,1.0,0.0
29853,label,1.0,0.0
29861,label,1.0,0.0
29862,label,1.0,0.0
29863,label,1.0,0.0
29864,label,1.0,0.0
29871,label,1.0,0.0
29874,label,1.0,0.0
29876,label,1.0,0.0
29877,label,1.0,0.0
29879,label,1.0,0.0
29881,label,1.0,0.0
29882,label,1.0,0.0
29885,label,1.0,0.0
29886,label,1.0,0.0
29889,label,1.0,0.0
29890,label,1.0,0.0
29895,label,1.0,0.0
29902,label,1.0,0.0
29903,label,1.0,0.0
29905,label,1.0,0.0
29919,label,1.0,0.0
29921,label,1.0,0.0
29923,label,1.0,0.0
29929,label,1.0,0.0
29931,label,1.0,0.0
29935,label,1.0,0.0
29939,label,1.0,0.0
29945,label,1.0,0.0
29947,label,1.0,0.0
29951,label,1.0,0.0
29952,label,1.0,0.0
29954,label,1.0,0.0
29960,label,1.0,0.0
29963,label,1.0,0.0
29965,label,1.0,0.0
29967,label,1.0,0.0
29969,label,1.0,0.0
29975,label,1.0,0.0
29981,label,1.0,0.0
29982,label,1.0,0.0
29983,label,1.0,0.0
29992,label,1.0,0.0
29993,label,1.0,0.0
29995,label,1.0,0.0
29998,label,1.0,0.0
30005,label,1.0,0.0
30019,label,1.0,0.0
30020,label,1.0,0.0
30023,label,1.0,0.0
30025,label,1.0,0.0
30028,label,1.0,0.0
30031,label,1.0,0.0
30033,label,1.0,0.0
30034,label,1.0,0.0
30036,label,1.0,0.0
30041,label,1.0,0.0
30044,label,1.0,0.0
30048,label,1.0,0.0
30050,label,1.0,0.0
30052,label,1.0,0.0
30056,label,1.0,0.0
30058,label,1.0,0.0
30066,label,1.0,0.0
30069,label,1.0,0.0
30071,label,1.0,0.0
30073,label,1.0,0.0
30077,label,1.0,0.0
30078,label,1.0,0.0
30081,label,1.0,0.0
30083,label,1.0,0.0
30093,label,1.0,0.0
30097,label,1.0,0.0
30099,label,1.0,0.0
30101,label,1.0,0.0
30108,label,1.0,0.0
30111,label,1.0,0.0
30114,label,1.0,0.0
30122,label,1.0,0.0
30123,label,1.0,0.0
30124,label,1.0,0.0
30125,label,1.0,0.0
30127,label,1.0,0.0
30136,label,1.0,0.0
30139,label,1.0,0.0
30140,label,1.0,0.0
30152,label,1.0,0.0
30153,label,1.0,0.0
30155,label,1.0,0.0
30158,label,1.0,0.0
30160,label,1.0,0.0
30164,label,1.0,0.0
30166,label,1.0,0.0
30169,label,1.0,0.0
30173,label,1.0,0.0
30174,label,1.0,0.0
30177,label,1.0,0.0
30179,label,1.0,0.0
30186,label,1.0,0.0
30187,label,1.0,0.0
30191,label,1.0,0.0
30193,label,1.0,0.0
30194,label,1.0,0.0
30197,label,1.0,0.0
30198,label,1.0,0.0
30207,label,1.0,0.0
30209,label,1.0,0.0
30212,label,1.0,0.0
30221,label,1.0,0.0
30227,label,1.0,0.0
30231,label,1.0,0.0
30232,label,1.0,0.0
30235,label,1.0,0.0
30236,label,1.0,0.0
30237,label,1.0,0.0
30244,label,1.0,0.0
30246,label,1.0,0.0
30248,label,1.0,0.0
30249,label,1.0,0.0
30253,label,1.0,0.0
30257,label,1.0,0.0
30263,label,1.0,0.0
30266,label,1.0,0.0
30267,label,1.0,0.0
30268,label,1.0,0.0
30271,label,1.0,0.0
30272,label,1.0,0.0
30273,label,1.0,0.0
30286,label,1.0,0.0
30287,label,1.0,0.0
30293,label,1.0,0.0
30294,label,1.0,0.0
30295,label,1.0,0.0
30299,label,1.0,0.0
30305,label,1.0,0.0
30310,label,1.0,0.0
30314,label,1.0,0.0
30318,label,1.0,0.0
30328,label,1.0,0.0
30334,label,1.0,0.0
30336,label,1.0,0.0
30338,label,1.0,0.0
30349,label,1.0,0.0
30358,label,1.0,0.0
30361,label,1.0,0.0
30362,label,1.0,0.0
30367,label,1.0,0.0
30370,label,1.0,0.0
30375,label,1.0,0.0
30379,label,1.0,0.0
30380,label,1.0,0.0
30385,label,1.0,0.0
30386,label,1.0,0.0
30389,label,1.0,0.0
30395,label,1.0,0.0
30396,label,1.0,0.0
30402,label,1.0,0.0
30403,label,1.0,0.0
30404,label,1.0,0.0
30406,label,1.0,0.0
30415,label,1.0,0.0
30416,label,1.0,0.0
30419,label,1.0,0.0
30420,label,1.0,0.0
30421,label,1.0,0.0
30423,label,1.0,0.0
30427,label,1.0,0.0
30428,label,1.0,0.0
30430,label,1.0,0.0
30431,label,1.0,0.0
30436,label,1.0,0.0
30441,label,1.0,0.0
30444,label,1.0,0.0
30445,label,1.0,0.0
30446,label,1.0,0.0
30454,label,1.0,0.0
30459,label,1.0,0.0
30460,label,1.0,0.0
30463,label,1.0,0.0
30467,label,1.0,0.0
30476,label,1.0,0.0
30478,label,1.0,0.0
30479,label,1.0,0.0
30482,label,1.0,0.0
30484,label,1.0,0.0
30490,label,1.0,0.0
30491,label,1.0,0.0
30494,label,1.0,0.0
30496,label,1.0,0.0
30497,label,1.0,0.0
30500,label,1.0,0.0
30501,label,1.0,0.0
30504,label,1.0,0.0
30511,label,1.0,0.0
30518,label,1.0,0.0
30520,label,1.0,0.0
30525,label,1.0,0.0
30526,label,1.0,0.0
30529,label,1.0,0.0
30530,label,1.0,0.0
30531,label,1.0,0.0
30532,label,1.0,0.0
30536,label,1.0,0.0
30540,label,1.0,0.0
30545,label,1.0,0.0
30547,label,1.0,0.0
30549,label,1.0,0.0
30557,label,1.0,0.0
30558,label,1.0,0.0
30561,label,1.0,0.0
30567,label,1.0,0.0
30568,label,1.0,0.0
30570,label,1.0,0.0
30571,label,1.0,0.0
30578,label,1.0,0.0
30581,label,1.0,0.0
30582,label,1.0,0.0
30584,label,1.0,0.0
30589,label,1.0,0.0
30594,label,1.0,0.0
30597,label,1.0,0.0
30599,label,1.0,0.0
30602,label,1.0,0.0
30605,label,1.0,0.0
30608,label,1.0,0.0
30610,label,1.0,0.0
30612,label,1.0,0.0
30613,label,1.0,0.0
30620,label,1.0,0.0
30621,label,1.0,0.0
30627,label,1.0,0.0
30636,label,1.0,0.0
30639,label,1.0,0.0
30640,label,1.0,0.0
30643,label,1.0,0.0
30646,label,1.0,0.0
30647,label,1.0,0.0
30652,label,1.0,0.0
30656,label,1.0,0.0
30660,label,1.0,0.0
30665,label,1.0,0.0
30668,label,1.0,0.0
30670,label,1.0,0.0
30672,label,1.0,0.0
30675,label,1.0,0.0
30680,label,1.0,0.0
30683,label,1.0,0.0
30687,label,1.0,0.0
30696,label,1.0,0.0
30700,label,1.0,0.0
30707,label,1.0,0.0
30709,label,1.0,0.0
30710,label,1.0,0.0
30717,label,1.0,0.0
30720,label,1.0,0.0
30724,label,1.0,0.0
30726,label,1.0,0.0
30730,label,1.0,0.0
30733,label,1.0,0.0
30736,label,1.0,0.0
30739,label,1.0,0.0
30741,label,1.0,0.0
30743,label,1.0,0.0
30744,label,1.0,0.0
30747,label,1.0,0.0
30748,label,1.0,0.0
30756,label,1.0,0.0
30757,label,1.0,0.0
30765,label,1.0,0.0
30766,label,1.0,0.0
30770,label,1.0,0.0
30780,label,1.0,0.0
30781,label,1.0,0.0
30788,label,1.0,0.0
30796,label,1.0,0.0
30801,label,1.0,0.0
30802,label,1.0,0.0
30803,label,1.0,0.0
30804,label,1.0,0.0
30805,label,1.0,0.0
30808,label,1.0,0.0
30809,label,1.0,0.0
30815,label,1.0,0.0
30817,label,1.0,0.0
30822,label,1.0,0.0
30825,label,1.0,0.0
30826,label,1.0,0.0
30829,label,1.0,0.0
30833,label,1.0,0.0
30845,label,1.0,0.0
30849,label,1.0,0.0
30852,label,1.0,0.0
30854,label,1.0,0.0
30861,label,1.0,0.0
30863,label,1.0,0.0
30868,label,1.0,0.0
30869,label,1.0,0.0
30872,label,1.0,0.0
30880,label,1.0,0.0
30885,label,1.0,0.0
30891,label,1.0,0.0
30897,label,1.0,0.0
30899,label,1.0,0.0
30900,label,1.0,0.0
30910,label,1.0,0.0
30916,label,1.0,0.0
30918,label,1.0,0.0
30919,label,1.0,0.0
30921,label,1.0,0.0
30922,label,1.0,0.0
30923,label,1.0,0.0
30924,label,1.0,0.0
30928,label,1.0,0.0
30931,label,1.0,0.0
30938,label,1.0,0.0
30939,label,1.0,0.0
30945,label,1.0,0.0
30949,label,1.0,0.0
30952,label,1.0,0.0
30953,label,1.0,0.0
30954,label,1.0,0.0
30956,label,1.0,0.0
30958,label,1.0,0.0
30974,label,1.0,0.0
30983,label,1.0,0.0
30985,label,1.0,0.0
30988,label,1.0,0.0
30989,label,1.0,0.0
30990,label,1.0,0.0
30991,label,1.0,0.0
30992,label,1.0,0.0
30993,label,1.0,0.0
30994,label,1.0,0.0
30998,label,1.0,0.0
31001,label,1.0,0.0
31002,label,1.0,0.0
31003,label,1.0,0.0
31006,label,1.0,0.0
31009,label,1.0,0.0
31012,label,1.0,0.0
31015,label,1.0,0.0
31016,label,1.0,0.0
31020,label,1.0,0.0
31031,label,1.0,0.0
31032,label,1.0,0.0
31033,label,1.0,0.0
31036,label,1.0,0.0
31037,label,1.0,0.0
31039,label,1.0,0.0
31042,label,1.0,0.0
31047,label,1.0,0.0
31050,label,1.0,0.0
31055,label,1.0,0.0
31057,label,1.0,0.0
31059,label,1.0,0.0
31064,label,1.0,0.0
31074,label,1.0,0.0
31080,label,1.0,0.0
31086,label,1.0,0.0
31089,label,1.0,0.0
31091,label,1.0,0.0
31104,label,1.0,0.0
31108,label,1.0,0.0
31111,label,1.0,0.0
31112,label,1.0,0.0
31115,label,1.0,0.0
31116,label,1.0,0.0
31118,label,1.0,0.0
31124,label,1.0,0.0
31128,label,1.0,0.0
31134,label,1.0,0.0
31136,label,1.0,0.0
31138,label,1.0,0.0
31139,label,1.0,0.0
31147,label,1.0,0.0
31151,label,1.0,0.0
31153,label,1.0,0.0
31159,label,1.0,0.0
31161,label,1.0,0.0
31162,label,1.0,0.0
31164,label,1.0,0.0
31165,label,1.0,0.0
31167,label,1.0,0.0
31172,label,1.0,0.0
31179,label,1.0,0.0
31182,label,1.0,0.0
31183,label,1.0,0.0
31184,label,1.0,0.0
31185,label,1.0,0.0
31187,label,1.0,0.0
31193,label,1.0,0.0
31194,label,1.0,0.0
31195,label,1.0,0.0
31201,label,1.0,0.0
31205,label,1.0,0.0
31207,label,1.0,0.0
31208,label,1.0,0.0
31210,label,1.0,0.0
31214,label,1.0,0.0
31216,label,1.0,0.0
31217,label,1.0,0.0
31232,label,1.0,0.0
31243,label,1.0,0.0
31244,label,1.0,0.0
31246,label,1.0,0.0
31250,label,1.0,0.0
31256,label,1.0,0.0
31257,label,1.0,0.0
31258,label,1.0,0.0
31269,label,1.0,0.0
31270,label,1.0,0.0
31271,label,1.0,0.0
31277,label,1.0,0.0
31279,label,1.0,0.0
31280,label,1.0,0.0
31282,label,1.0,0.0
31284,label,1.0,0.0
31292,label,1.0,0.0
31295,label,1.0,0.0
31298,label,1.0,0.0
31301,label,1.0,0.0
31303,label,1.0,0.0
31306,label,1.0,0.0
31308,label,1.0,0.0
31311,label,1.0,0.0
31312,label,1.0,0.0
31313,label,1.0,0.0
31314,label,1.0,0.0
31315,label,1.0,0.0
31316,label,1.0,0.0
31317,label,1.0,0.0
31318,label,1.0,0.0
31325,label,1.0,0.0
31329,label,1.0,0.0
31333,label,1.0,0.0
31336,label,1.0,0.0
31338,label,1.0,0.0
31344,label,1.0,0.0
31346,label,1.0,0.0
31354,label,1.0,0.0
31360,label,1.0,0.0
31362,label,1.0,0.0
31363,label,1.0,0.0
31372,label,1.0,0.0
31374,label,1.0,0.0
31376,label,1.0,0.0
31377,label,1.0,0.0
31381,label,1.0,0.0
31391,label,1.0,0.0
31393,label,1.0,0.0
31395,label,1.0,0.0
31409,label,1.0,0.0
31410,label,1.0,0.0
31418,label,1.0,0.0
31420,label,1.0,0.0
31422,label,1.0,0.0
31426,label,1.0,0.0
31427,label,1.0,0.0
31430,label,1.0,0.0
31431,label,1.0,0.0
31433,label,1.0,0.0
31436,label,1.0,0.0
31439,label,1.0,0.0
31441,label,1.0,0.0
31442,label,1.0,0.0
31448,label,1.0,0.0
31449,label,1.0,0.0
31461,label,1.0,0.0
31462,label,1.0,0.0
31463,label,1.0,0.0
31465,label,1.0,0.0
31467,label,1.0,0.0
31470,label,1.0,0.0
31472,label,1.0,0.0
31478,label,1.0,0.0
31487,label,1.0,0.0
31493,label,1.0,0.0
31497,label,1.0,0.0
31499,label,1.0,0.0
31501,label,1.0,0.0
31505,label,1.0,0.0
31511,label,1.0,0.0
31512,label,1.0,0.0
31518,label,1.0,0.0
31523,label,1.0,0.0
31524,label,1.0,0.0
31526,label,1.0,0.0
31535,label,1.0,0.0
31536,label,1.0,0.0
31542,label,1.0,0.0
31545,label,1.0,0.0
31546,label,1.0,0.0
31558,label,1.0,0.0
31559,label,1.0,0.0
31561,label,1.0,0.0
31564,label,1.0,0.0
31567,label,1.0,0.0
31568,label,1.0,0.0
31570,label,1.0,0.0
31575,label,1.0,0.0
31576,label,1.0,0.0
31577,label,1.0,0.0
31587,label,1.0,0.0
31588,label,1.0,0.0
31601,label,1.0,0.0
31603,label,1.0,0.0
31605,label,1.0,0.0
31607,label,1.0,0.0
31609,label,1.0,0.0
31612,label,1.0,0.0
31614,label,1.0,0.0
31618,label,1.0,0.0
31620,label,1.0,0.0
31623,label,1.0,0.0
31633,label,1.0,0.0
31634,label,1.0,0.0
31637,label,1.0,0.0
31639,label,1.0,0.0
31646,label,1.0,0.0
31650,label,1.0,0.0
31656,label,1.0,0.0
31657,label,1.0,0.0
31660,label,1.0,0.0
31662,label,1.0,0.0
